row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
1,0,world,0.0,0.0,1.5307761818873016,-0.11335306388729105,-0.2939631020031791,3.0166620744195428e-15,0.8964722460989487,-0.4430998893864747,1.4910474220572083e-15,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
1,1,world,0.01,1.9979745713438746e-06,1.5307781798573552,-0.11335306051181838,-0.2939630994227778,3.0166620744195428e-15,0.8964722460989487,-0.4430998893864747,1.4910474220572083e-15,0.0014134940877240374,2.3880291124309445e-06,1.8255438641341688e-06,-0.0,-0.0,-0.0,0.0014134972838050486,0.5,0
1,2,world,0.02,4.1132947409372456e-05,1.5308173147417046,-0.11335299439534577,-0.29396304887962477,3.0167211039387127e-15,0.8964722460989487,-0.4430998893864747,1.4910765986140157e-15,0.006413482782145482,1.0835265409964475e-05,8.283086743984508e-06,-0.0,-0.0,-0.0,0.006413497283805386,0.5,0
1,3,world,0.03,0.00013026792024739553,1.530906449512998,-0.11335284380651019,-0.29396293376104293,3.016584856767839e-15,0.8964722460989487,-0.4430998893864747,1.4910092556409277e-15,0.011413471476566482,1.9282501707680384e-05,1.4740629623974264e-05,-0.0,-0.0,-0.0,0.01141349728380528,0.5,0
1,4,world,0.04,0.0002694028930855241,1.531045584171236,-0.11335260874531163,-0.2939627540670323,3.016525827248669e-15,0.8964722460989487,-0.4430998893864747,1.49098007908412e-15,0.016413460170987482,2.772973800572219e-05,2.1198172504213153e-05,-0.0,-0.0,-0.0,0.016413497283805173,0.5,0
1,5,world,0.05,0.0004585378659235362,1.531234718716418,-0.11335228921175008,-0.29396250979759286,3.016448609596966e-15,0.8964722460989487,-0.4430998893864747,1.4909419126678398e-15,0.02141344886540848,3.617697430423265e-05,2.7655715384810308e-05,-0.0,-0.0,-0.0,0.021413497283805066,0.5,0
1,6,world,0.06,0.0006976728387615427,1.5314738531485441,-0.11335188520582558,-0.29396220095272463,3.0162351447743877e-15,0.8964722460989487,-0.4430998893864747,1.4908364032784705e-15,0.02641343755982992,4.4624210603355296e-05,3.411325826587543e-05,-0.0,-0.0,-0.0,0.026413497283805404,0.5,0
1,7,world,0.07,0.0009868078115996548,1.5317629874676144,-0.11335139672753809,-0.2939618275324276,3.0160988976035144e-15,0.8964722460989487,-0.4430998893864747,1.4907690603053826e-15,0.03141342625425091,5.307144690323138e-05,4.057080114751654e-05,-0.0,-0.0,-0.0,0.0314134972838053,0.5,0
1,8,world,0.08,0.0013259427844377614,1.5321021216736292,-0.11335082377688763,-0.29396138953670176,3.0159036209134714e-15,0.8964722460989487,-0.4430998893864747,1.490672540775487e-15,0.03641341494867191,6.151868320400444e-05,4.702834402984332e-05,-0.0,-0.0,-0.0,0.03641349728380519,0.5,0
1,9,world,0.09,0.0017150777572757514,1.532491255766588,-0.1133501663538742,-0.2939608869655471,3.0157491856100635e-15,0.8964722460989487,-0.4430998893864747,1.4905962079429256e-15,0.04141340364309289,6.996591950581722e-05,5.3485886912964925e-05,-0.0,-0.0,-0.0,0.041413497283805084,0.5,0
