row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
1,0,world,0.0,3.006068596133861,0.34573555592409644,-0.49996354955309996,-0.01268745253278878,0.8911421713810117,-0.45285906284936694,0.02496654020398229,0
1,1,world,0.040000000000000036,3.0460065716341203,0.34753417424822114,-0.49865088620523984,-0.012687452532788855,0.8911421713810117,-0.452859062849367,0.024966540203982254,0
1,2,world,0.08000000000000007,3.0859444409634995,0.3493343262333688,-0.4973371035645394,-0.012660971207633032,0.891143629796532,-0.4528598039846551,0.024914429877497386,1
1,3,world,0.1200000000000001,3.1258836146461717,0.3511151056258511,-0.4960374593833466,-0.011731922940881505,0.8911928654571656,-0.4528848244757098,0.02308623620171139,1
1,4,world,0.16000000000000014,3.165837381628456,0.35266641069042753,-0.4949052896104129,-0.01041855283905001,0.8912560660213859,-0.45291694162753865,0.02050176879149375,1
1,5,world,0.19999999999999996,3.2057960731644486,0.35413443323621385,-0.49383390088728113,-0.010329245766379216,0.8912600912658611,-0.4529189871691587,0.020326029133356453,1
1,6,world,0.24,3.2457541854536363,0.3556127052226742,-0.49275503194173154,-0.010323696192046938,0.8912603402517122,-0.4529191136982137,0.020315108618003837,1
1,7,world,0.28,3.2857135746407398,0.3570680203600634,-0.4916929173091754,-0.009596217810256423,0.8912918201391372,-0.4529351110921439,0.018883566843930968,1
1,8,world,0.32000000000000006,3.325682422652217,0.35834193715922,-0.49076319038042904,-0.008644125217983082,0.8913295444181175,-0.45295428175010954,0.0170100261860253,1
1,9,world,0.3600000000000001,3.365654311676806,0.35955305636990764,-0.4898792942383543,-0.008511869454302285,0.8913344730782,-0.4529567863878299,0.016749771521134518,1
1,10,world,0.4,3.4056259243756544,0.3607701116634607,-0.48899106583840013,-0.008568913863641416,0.891332356576736,-0.45295571082774905,0.016862024287979532,1
1,11,world,0.44000000000000006,3.4455970277269503,0.3619980269434229,-0.4880949116289919,-0.00837540163658976,0.8913394790188246,-0.45295933029819485,0.016481228282110696,1
1,12,world,0.4800000000000001,3.4855728663819416,0.3631172354769299,-0.48727809351875623,-0.00630529117522074,0.8914054903841998,-0.4529928758376769,0.01240763701963626,1
1,13,world,0.52,3.5255641440969443,0.36377027454420663,-0.4868014940997263,-0.002941663693502296,0.8914730446438853,-0.45302720544263564,0.005788645516152379,1
1,14,world,0.56,3.5655630503495708,0.36400521050311746,-0.4866300336969158,-0.0015219260991478785,0.8914868078198551,-0.45303419958929964,0.0029948667075715557,1
1,15,world,0.6000000000000001,3.605562137468679,0.36422322387408546,-0.48647092369699274,-0.0015761113363601481,0.8914864432416726,-0.4530340143186014,0.00310149314701193,1
1,16,world,0.64,3.645561187686653,0.3644413487335285,-0.4863117323308162,-0.0001573983861365059,0.891491784488415,-0.45303672862399297,0.0003097306571029773,1
1,17,world,0.68,3.6855583461896146,0.36414396636164065,-0.4865287672262359,0.0041140283066319495,0.8914550792665898,-0.45301807582887615,-0.008095640381887492,1
1,18,world,0.7200000000000001,3.7255458479979926,0.36333679825702486,-0.4871178527327491,0.005606374290243829,0.8914235727888199,-0.45300206492236467,-0.011032298935708796,1
1,19,world,0.76,3.765533514202507,0.362535951596312,-0.4877023247381064,0.00859213853388137,0.8913314908281526,-0.4529552708733139,-0.01690772609076996,1
1,20,world,0.8,3.805470538466554,0.36079000541265266,-0.48897654702967575,0.01735085675740847,0.8908377721148969,-0.4527043737646921,-0.03414324995469772,1
1,21,world,0.8400000000000001,3.8452913534222875,0.35774063960175484,-0.4912020279338197,0.023363518655109917,0.8903055614719843,-0.45243391589608645,-0.045975047091223846,1
1,22,world,0.8800000000000001,3.885036676264507,0.3541140442619072,-0.49384878112002056,0.03064338942829823,0.889450139389625,-0.45199920900544266,-0.06030047497803399,1
1,23,world,0.92,3.9245308389959037,0.3490122699896312,-0.4975721458864336,0.040281403250984484,0.8879608962344708,-0.4512424080363317,-0.0792662885480306,1
1,24,world,0.9600000000000001,3.9637739343568295,0.3427611536597705,-0.5021343207399612,0.04758402161647522,0.8865607184255057,-0.4505308681370483,-0.09363647946891025,1
1,25,world,1.0,4.002745291696213,0.3354917249031157,-0.507439677947073,0.056530172684214106,0.8845242642828947,-0.4494959864490593,-0.11124083619464631,1
1,26,world,1.04,4.041265038922386,0.32679096322610224,-0.5137896471421419,0.06480173694813285,0.8823247280851426,-0.44837823000851745,-0.12751773191369586,1
1,27,world,1.08,4.079480860395863,0.3172508509476742,-0.5207521891970014,0.07009419609474868,0.880756707123438,-0.44758139586986895,-0.1379323044181069,1
1,28,world,1.12,4.117428353858641,0.307035806905096,-0.5282073083468581,0.07455064182574003,0.879338553583584,-0.4468607210955685,-0.14670175843134595,1
1,29,world,1.1600000000000001,4.155161489305678,0.2963138528926478,-0.5360323793253984,0.07783246943495997,0.8782367440502148,-0.446300805463736,-0.15315978305075387,1
1,30,world,1.2000000000000002,4.1926975566346805,0.2851500886417778,-0.5441798912014351,0.08067020976698634,0.877244585885773,-0.44579661227149847,-0.15874392674210963,1
1,31,world,1.24,4.2301036718530955,0.2737043921139791,-0.5525331622213331,0.08130946791716114,0.8770160204485661,-0.4456804602892118,-0.1600018675515535,0
1,32,world,1.28,4.267500188830343,0.2622382085703795,-0.5609013850263813,0.08130946791716098,0.8770160204485661,-0.4456804602892118,-0.16000186755155354,0
1,33,world,1.32,4.30489670580759,0.2507720250267798,-0.5692696078314295,0.08130946791716086,0.8770160204485661,-0.4456804602892118,-0.16000186755155366,0
