row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
5,0,world,0.0,3.136283499282022,0.4533026527061054,-0.7352643938561062,-0.011664777942093774,0.775478242116919,-0.6311037840994065,0.014333270883672292,0
5,1,world,0.040000000000000036,3.1762549966716174,0.4547809394086394,-0.7349576939071032,-0.011664777942093734,0.775478242116919,-0.6311037840994065,0.014333270883672325,0
5,2,world,0.08000000000000007,3.216226494061212,0.45625922611117337,-0.7346509939581001,-0.011664777942093696,0.775478242116919,-0.6311037840994065,0.014333270883672358,0
5,3,world,0.12,3.2561997527987696,0.45769050843945874,-0.7343540460004793,-0.01085866251051953,0.7754959173467041,-0.6311181686479495,0.013342744452884567,1
5,4,world,0.16000000000000003,3.296178252854421,0.4589741052690721,-0.7340877383339698,-0.010163396125483497,0.7755101455691987,-0.6311297479351029,0.012488425433585894,1
5,5,world,0.20000000000000007,3.336157690270343,0.4602297782060391,-0.7338272240338185,-0.010131870431653346,0.7755107684133937,-0.6311302548214212,0.012449687766040787,1
5,6,world,0.24,3.3761370501868657,0.46148781521990007,-0.7335662192589429,-0.010155185603031098,0.77551030796851,-0.6311298800995536,0.012478336647085989,1
5,7,world,0.28,3.4161162178815134,0.46275168507605546,-0.7333040043450388,-0.010301428281003744,0.7755073957175903,-0.6311275100361575,0.012658034533531402,1
5,8,world,0.32000000000000006,3.456094542346966,0.4640408025377173,-0.7330365513137196,-0.008902348775396281,0.7755335500388205,-0.6311487950835335,0.01093889459997797,1
5,9,world,0.36000000000000004,3.4960844553075354,0.4648760487783451,-0.7328632628853198,-0.002597019458433681,0.7756041279943339,-0.6312062332065926,0.0031911266390175458,1
5,10,world,0.4,3.536083257615407,0.4646984965899084,-0.7329000996146536,0.004179071838695145,0.7755936935197366,-0.6311977413676505,-0.005135097210032286,1
5,11,world,0.44000000000000006,3.5760735326127207,0.46385457537704733,-0.7330751878384089,0.00961554769151171,0.7755206938274183,-0.6311383323739714,-0.011815248462662293,1
5,12,world,0.48000000000000004,3.616043718874473,0.46234832041866886,-0.7333876903577985,0.012908061428457573,0.7754484999992612,-0.6310795792129993,-0.015860974099934425,1
5,13,world,0.52,3.6560080726110167,0.4606952332917305,-0.733730656128012,0.013165742760922987,0.7754419590029789,-0.6310742559847774,-0.01617760391514764,1
5,14,world,0.56,3.6959741936588406,0.4590836483775747,-0.7340650114395629,0.013300992327449131,0.7754384740606791,-0.6310714198510059,-0.016343793830876214,1
5,15,world,0.6000000000000001,3.7359322704245597,0.45730216627876796,-0.7344346152978123,0.01825669507092119,0.7752862043978423,-0.6309474989520846,-0.02243318794963532,1
5,16,world,0.64,3.775828437884229,0.4544977704608268,-0.7350164429317048,0.025292643483117175,0.7749877806252413,-0.6307046341469761,-0.03107871510741483,1
5,17,world,0.68,3.815675942952946,0.45108308725169505,-0.7357248868108999,0.02947192148026488,0.7747647953418265,-0.6305231630904418,-0.03621406563233274,1
5,18,world,0.7200000000000001,3.855469713945761,0.4471136095845219,-0.7365484338238089,0.03070872247080547,0.7746922658264573,-0.6304641367383547,-0.037733803408112186,0
5,19,world,0.76,3.895252003837848,0.4430328474260528,-0.7373950690155856,0.030708722470805305,0.7746922658264573,-0.6304641367383546,-0.0377338034081123,0
5,20,world,0.8,3.935034293729935,0.4389520852675838,-0.7382417042073623,0.030708722470805142,0.7746922658264573,-0.6304641367383546,-0.03773380340811243,0
