row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
9,0,world,0.0,0.0,3.1614741486972866,0.6225695468749828,-0.984145466107256,-0.012624018326058669,-0.6831765992645685,0.7300484979800163,0.01181350818871059,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
9,1,world,0.01,3.912306649977992e-06,3.161478058649034,0.6225694114505321,-0.984145457114221,-0.012624018326058669,-0.6831765992645685,0.7300484979800163,0.01181350818871059,0.0019767645945467133,-6.846689592642886e-05,4.546632344503737e-06,-0.0,-0.0,-0.0,0.0019779551688440533,0.5,0
9,2,world,0.02,4.869185833838996e-05,3.161522811246935,0.6225678614068539,-0.9841453541815756,-0.012624018326058669,-0.6831765992645685,0.7300484979800163,0.01181350818871059,0.006973754985643196,-0.00024154183969888693,1.6039896742302573e-05,-0.0,-0.0,-0.0,0.006977955168843947,0.5,0
9,3,world,0.03,0.00014347141002685193,3.1616175337487467,0.6225645806137381,-0.9841451363162862,-0.012624018326058669,-0.6831765992645685,0.7300484979800163,0.01181350818871059,0.011970745376739901,-0.0004146167834713362,2.7533161140100814e-05,-0.0,-0.0,-0.0,0.011977955168844062,0.5,0
9,4,world,0.04,0.0002882509617152529,3.16176222615447,0.6225595690711845,-0.9841448035183528,-0.012624018326058669,-0.6831765992645685,0.7300484979800163,0.01181350818871059,0.016967735767836386,-0.0005876917272437494,3.902642553789664e-05,-0.0,-0.0,-0.0,0.016977955168843956,0.5,0
9,5,world,0.05,0.00048303051340375935,3.1619568884641036,0.6225528267791932,-0.9841443557877754,-0.012624018326058669,-0.6831765992645685,0.7300484979800163,0.011813508188710591,0.021964726158933093,-0.0007607666710161303,5.05196899356903e-05,-0.0,-0.0,-0.0,0.02197795516884407,0.5,0
9,6,world,0.06,0.0007278100650921493,3.1622015206776486,0.6225443537377642,-0.984143793124554,-0.012624018326058667,-0.6831765992645685,0.7300484979800163,0.011813508188710591,0.02696171655002958,-0.0009338416147884516,6.201295433347996e-05,-0.0,-0.0,-0.0,0.026977955168843964,0.5,0
9,7,world,0.07,0.0010225896167806448,3.1624961227951043,0.6225341499468975,-0.9841431155286887,-0.012624018326058667,-0.6831765992645685,0.7300484979800163,0.011813508188710591,0.03195870694112629,-0.0011069165585607169,7.350621873126583e-05,-0.0,-0.0,-0.0,0.03197795516884408,0.5,0
9,8,world,0.08,0.0013673691684690237,3.162840694816471,0.622522215406593,-0.9841423230001795,-0.012624018326058665,-0.6831765992645685,0.7300484979800163,0.011813508188710594,0.03695569733222279,-0.0012799915023328989,8.499948312904615e-05,-0.0,-0.0,-0.0,0.03697795516884397,0.5,0
9,9,world,0.09,0.0017621487201575081,3.1632352367417487,0.6225085501168508,-0.9841414155390261,-0.012624018326058665,-0.6831765992645685,0.7300484979800163,0.011813508188710596,0.041952687723319504,-0.0014530664461050013,9.649274752682111e-05,-0.0,-0.0,-0.0,0.04197795516884409,0.5,0
9,10,world,0.1,0.0022069282718459315,3.1636797485709374,0.6224931540776708,-0.9841403931452289,-0.012624018326058662,-0.6831765992645685,0.7300484979800163,0.011813508188710598,0.046949678114416,-0.001626141389876997,0.00010798601192458887,-0.0,-0.0,-0.0,0.04697795516884398,0.5,0
9,11,world,0.11,0.002701707823534405,3.1641742303040368,0.6224760272890532,-0.9841392558187877,-0.01262401832605866,-0.6831765992645685,0.7300484979800163,0.011813508188710598,0.05194666850551272,-0.0017992163336488895,0.00011947927632234973,-0.0,-0.0,-0.0,0.0519779551688441,0.5,0
