row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
6,0,world,0.0,3.633984205144594,0.4671406258516117,-0.7973779434921888,0.003306879610198949,0.7457857339549364,-0.6661673948587911,-0.0037021079930228368,0
6,1,world,0.04,3.593986185320143,0.4675361104787589,-0.7973331994144724,0.00330687961019898,0.7457857339549364,-0.6661673948587911,-0.0037021079930228086,0
6,2,world,0.08,3.5539881654956913,0.4679315951059061,-0.7972884553367561,0.0033068796101990115,0.7457857339549364,-0.6661673948587911,-0.003702107993022781,0
6,3,world,0.12,3.513990141203373,0.4683266329980005,-0.7972437618014543,0.0033161904908700856,0.7457856821385087,-0.6661673485741556,-0.003712531684318714,1
6,4,world,0.16,3.473992151688674,0.46872511942552014,-0.7971986781080365,0.003330419419871551,0.7457856026709814,-0.666167277590523,-0.0037284611839136597,1
6,5,world,0.2,3.4339940672202918,0.46911239562182383,-0.7971548627103311,0.002034752845320491,0.7457914437439495,-0.6661724950841365,-0.0022779404184853098,1
6,6,world,0.24,3.3939943921005393,0.46912870388689315,-0.7971530176366429,-0.0015110105889508953,0.7457930041618439,-0.6661738889154342,0.0016916020628586906,1
6,7,world,0.28,3.3539958374467624,0.4687929126322907,-0.7971910081651257,-0.0033381958394294933,0.7457855590964202,-0.6661672386676741,0.0037371670639235253,1
6,8,world,0.32,3.3139986712328904,0.4683227933202487,-0.7972441962123719,-0.004499502654760856,0.7457779109677579,-0.6661604070355388,0.0050372697636718484,1
6,9,world,0.36,3.2740030530791104,0.467734707292894,-0.7973107306996955,-0.005191229757615386,0.7457722782898374,-0.6661553756892854,0.005811670005778688,1
6,10,world,0.4,3.2340085841486594,0.4670743238407489,-0.797385444725164,-0.005688441561333802,0.7457677327685207,-0.6661513154368973,0.006368307121614932,0
6,11,world,0.44,3.1940148471032606,0.46637099930815246,-0.797465016990141,-0.005688441561333615,0.7457677327685207,-0.6661513154368973,0.006368307121615098,0
6,12,world,0.48,3.154021110057862,0.4656676747755561,-0.7975445892551181,-0.005688441561333429,0.7457677327685207,-0.6661513154368973,0.006368307121615265,0
