row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
14,0,world,0.0,0.0,3.4138463963637014,0.5826781031905244,-1.2570016242834823,-0.009088973301711914,-0.651406103433794,0.7586346761606643,0.007804300104839065,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.5,0
14,1,world,0.01,2.5e-05,3.4138214120796397,0.5826789793108098,-1.2570017583102133,-0.009088973301711914,-0.651406103433794,0.7586346761606643,0.007804300104839063,-0.0049968568123605105,0.00017522405708179985,-2.68053462234153e-05,0.0,0.0,0.0,0.005,0.5,0
14,2,world,0.02,0.0001,3.413746459227454,0.582681607671666,-1.2570021603904067,-0.009088973301711916,-0.651406103433794,0.7586346761606643,0.007804300104839063,-0.009993713624721033,0.0003504481141632533,-5.361069244677763e-05,0.0,0.0,0.0,0.01,0.5,0
14,3,world,0.03,0.000225,3.413621537807145,0.582685988273093,-1.2570028305240624,-0.009088973301711918,-0.651406103433794,0.7586346761606643,0.007804300104839062,-0.01499057043708158,0.0005256721712440139,-8.041603867003402e-05,0.0,0.0,0.0,0.015,0.5,0
14,4,world,0.04,0.0004,3.4134466478187124,0.5826921211150909,-1.2570037687111801,-0.009088973301711918,-0.651406103433794,0.7586346761606643,0.007804300104839059,-0.019987427249442163,0.0007008962283237353,-0.0001072213848931315,0.0,0.0,0.0,0.02,0.5,0
14,5,world,0.05,0.0006250000000000001,3.413221789262156,0.5827000061976596,-1.2570049749517602,-0.009088973301711921,-0.651406103433794,0.7586346761606643,0.007804300104839056,-0.024984284061802798,0.0008761202854020711,-0.0001340267311160171,0.0,0.0,0.0,0.025,0.5,0
14,6,world,0.06,0.0009,3.4129469621374766,0.5827096435207991,-1.2570064492458024,-0.009088973301711925,-0.651406103433794,0.7586346761606643,0.007804300104839054,-0.029981140874163495,0.0010513443424786746,-0.00016083207733863785,0.0,0.0,0.0,0.03,0.5,0
14,7,world,0.07,0.0012250000000000002,3.412622166444673,0.5827210330845094,-1.2570081915933071,-0.009088973301711928,-0.651406103433794,0.7586346761606643,0.007804300104839048,-0.03497799768652427,0.0012265683995532,-0.00018763742356094084,0.0,0.0,0.0,0.035,0.5,0
14,8,world,0.08,0.0016,3.412247402183746,0.5827341748887905,-1.2570102019942737,-0.009088973301711932,-0.651406103433794,0.7586346761606643,0.007804300104839045,-0.039974854498885125,0.0014017924566253005,-0.00021444276978287296,0.0,0.0,0.0,0.04,0.5,0
14,9,world,0.09,0.002025,3.411822669354695,0.5827490689336425,-1.2570124804487028,-0.009088973301711935,-0.651406103433794,0.7586346761606643,0.0078043001048390395,-0.04497171131124608,0.0015770165136946292,-0.00024124811600438132,0.0,0.0,0.0,0.045,0.5,0
14,10,world,0.1,0.0025000000000000005,3.411347967957521,0.5827657152190653,-1.257015026956594,-0.00908897330171194,-0.651406103433794,0.7586346761606643,0.007804300104839034,-0.04996856812360716,0.001752240570760841,-0.00026805346222541303,0.0,0.0,0.0,0.05,0.5,0
14,11,world,0.11,0.003025,3.410823297992223,0.5827841137450589,-1.2570178415179474,-0.009088973301711946,-0.651406103433794,0.7586346761606643,0.007804300104839029,-0.05496542493596834,0.001927464627823588,-0.000294858808445915,0.0,0.0,0.0,0.055,0.5,0
14,12,world,0.12,0.0036,3.410248659458802,0.5828042645116233,-1.2570209241327632,-0.00908897330171195,-0.651406103433794,0.7586346761606643,0.007804300104839022,-0.059962281748329675,0.002102688684882525,-0.0003216641546658343,0.0,0.0,0.0,0.06,0.5,0
14,13,world,0.13,0.0042250000000000005,3.4096240523572567,0.5828261675187586,-1.2570242748010412,-0.009088973301711958,-0.651406103433794,0.7586346761606643,0.007804300104839014,-0.06495913856069116,0.002277912741937305,-0.00034846950088511796,0.0,0.0,0.0,0.065,0.5,0
14,14,world,0.14,0.004900000000000001,3.408949476687588,0.5828498227664646,-1.2570278935227812,-0.009088973301711965,-0.651406103433794,0.7586346761606643,0.007804300104839006,-0.0699559953730528,0.0024531367989875817,-0.0003752748471037131,0.0,0.0,0.0,0.07,0.5,0
14,15,world,0.15,0.005625,3.4082249324497957,0.5828752302547414,-1.2570317802979836,-0.009088973301711972,-0.651406103433794,0.7586346761606643,0.007804300104838998,-0.07495285218541461,0.002628360856033008,-0.00040208019332156646,0.0,0.0,0.0,0.075,0.5,0
14,16,world,0.16,0.0064,3.40745041964388,0.5829023899835891,-1.2570359351266482,-0.009088973301711979,-0.651406103433794,0.7586346761606643,0.007804300104838989,-0.07994970899777662,0.002803584913073239,-0.00042888553953862547,0.0,0.0,0.0,0.08,0.5,0
14,17,world,0.17,0.007225000000000001,3.4066259382698405,0.5829313019530077,-1.2570403580087752,-0.009088973301711987,-0.651406103433794,0.7586346761606643,0.00780430010483898,-0.08494656581013882,0.002978808970107927,-0.0004556908857548369,0.0,0.0,0.0,0.085,0.5,0
14,18,world,0.18,0.0081,3.4057514883276774,0.582961966162997,-1.2570450489443643,-0.009088973301711996,-0.651406103433794,0.7586346761606643,0.007804300104838969,-0.08994342262250123,0.0031540330271367257,-0.00048249623197014785,0.0,0.0,0.0,0.09,0.5,0
14,19,world,0.19,0.009025,3.4048270698173906,0.5829943826135572,-1.2570500079334155,-0.009088973301712006,-0.651406103433794,0.7586346761606643,0.007804300104838959,-0.09494027943486387,0.0033292570841592897,-0.0005093015781845054,0.0,0.0,0.0,0.095,0.5,0
14,20,world,0.2,0.010000000000000002,3.40385268273898,0.5830285513046881,-1.2570552349759292,-0.009088973301712015,-0.651406103433794,0.7586346761606643,0.007804300104838947,-0.09993713624722673,0.003504481141175272,-0.0005361069243978565,0.0,0.0,0.0,0.1,0.0,0
14,21,world,0.21,0.011,3.402853311376508,0.5830635961161045,-1.2570605960451737,-0.009088973301712025,-0.651406103433794,0.7586346761606643,0.007804300104838936,-0.0999371362472284,0.003504481141129084,-0.0005361069243907938,0.0,0.0,0.0,0.1,0.0,0
14,22,world,0.22,0.012,3.401853940014036,0.5830986409275208,-1.2570659571144185,-0.009088973301712036,-0.651406103433794,0.7586346761606643,0.007804300104838924,-0.09993713624723005,0.0035044811410828956,-0.0005361069243837312,0.0,0.0,0.0,0.1,0.0,0
14,23,world,0.23,0.013000000000000001,3.400854568651564,0.5831336857389372,-1.2570713181836632,-0.009088973301712046,-0.651406103433794,0.7586346761606643,0.007804300104838911,-0.09993713624723172,0.0035044811410367077,-0.0005361069243766686,0.0,0.0,0.0,0.1,0.0,0
