row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
2,0,world,0.0,4.222618611615095,0.30545601154672225,-0.6021988093371814,0.07990782288885888,0.8369164963484604,-0.5263478290966542,-0.1270569981788467,0
2,1,world,0.04,4.184431163356397,0.31618588721586893,-0.597042399383161,0.07990782288885862,0.8369164963484604,-0.5263478290966542,-0.12705699817884683,0
2,2,world,0.08,4.146243715097699,0.32691576288501567,-0.5918859894291406,0.07990782288885837,0.8369164963484604,-0.5263478290966542,-0.12705699817884697,0
2,3,world,0.12,4.1080522973295786,0.3376341430813636,-0.5867351038047762,0.07967332404257928,0.836973017902101,-0.526383376248202,-0.12668413456072306,1
2,4,world,0.16,4.069824132625797,0.348245471845901,-0.5816356634241033,0.07751147773256024,0.8374860911900619,-0.5267060548081745,-0.12324670263870995,1
2,5,world,0.2,4.03142822103789,0.3583477689036341,-0.5767808462097008,0.06921244181658136,0.8393220535534304,-0.5278607157683735,-0.11005086580822313,1
2,6,world,0.24,3.9925491823819006,0.3668079735512922,-0.5727151622443521,0.05815167249638923,0.8414411195135757,-0.5291934243133931,-0.09246374987571249,1
2,7,world,0.28,3.9533742716712754,0.37408582412424574,-0.5692176770641498,0.04922761797701634,0.8428795092048034,-0.530098046573768,-0.07827410561388796,1
2,8,world,0.32,3.9139305764659134,0.38006448405634,-0.5663445383124864,0.040382100393812,0.8440674519750608,-0.530845159459275,-0.06420933859470489,1
2,9,world,0.36,3.8743190083992185,0.38507200073456904,-0.563938097675081,0.03404880875997449,0.8447731399814241,-0.5312889759597311,-0.05413912274512993,1
2,10,world,0.4,3.8345907688154064,0.3892580911858401,-0.5619264062876929,0.027015739354430968,0.845415557598357,-0.5316930008767079,-0.042956229076979754,1
2,11,world,0.44,3.7947450518539623,0.392413474700593,-0.5604100372759805,0.021426776719147552,0.8458202940368658,-0.5319475449634955,-0.03406952952606969,1
2,12,world,0.48,3.754856095949895,0.39509387719034744,-0.5591219278416187,0.01744208259455773,0.846051739066081,-0.5320931037965935,-0.027733688361488852,1
2,13,world,0.52,3.7149203463500147,0.3971281194376828,-0.5581443408409409,0.012612137723387304,0.8462686011615709,-0.532229491230538,-0.0200538608394279,1
2,14,world,0.56,3.674950521514556,0.3985050446280915,-0.5574826378560517,0.005566713271865566,0.8464598967131833,-0.5323497995275556,-0.00885132208358137,1
2,15,world,0.6,3.634952620758784,0.39862278285038627,-0.557426056907667,-0.0017384711150609787,0.8465016607116373,-0.532376065457257,0.0027642465289055896,1
2,16,world,0.64,3.5949561308757807,0.39815503626482257,-0.5576508398617411,-0.00465031651172671,0.8464738792772462,-0.532358593346553,0.007394210421018954,1
2,17,world,0.68,3.55496536069374,0.3973826612899127,-0.5580220167636611,-0.006168748229164653,0.8464493453931965,-0.5323431636630669,0.009808584500913427,1
2,18,world,0.72,3.514977765001741,0.3964868769790291,-0.5584524999565446,-0.007566045756886277,0.8464206834251998,-0.5323251377733254,0.012030349796772907,1
2,19,world,0.76,3.4749978626021436,0.39534522824638013,-0.5590011371514707,-0.008684762440066376,0.8463935312663593,-0.5323080614223863,0.013809159154819976,1
2,20,world,0.8,3.4350198031448533,0.3941512771444179,-0.5595749090698604,-0.008891898574921599,0.8463880936331816,-0.5323046416228784,0.014138514860516328,1
2,21,world,0.84,3.395042449862495,0.39293826361456674,-0.560157841736795,-0.00896909330021505,0.8463860343656896,-0.5323033465224255,0.014261257908064758,1
2,22,world,0.88,3.3550651803168146,0.39172300613283095,-0.5607418527699829,-0.008973348545441207,0.8463859203337171,-0.5323032748060731,0.014268023950751949,1
2,23,world,0.92,3.3150879131555375,0.3905076849524421,-0.5613258944145576,-0.008974036000165476,0.846385901906444,-0.5323032632171864,0.014269117009047937,1
2,24,world,0.96,3.27511057126324,0.38929436740273987,-0.5619089731829968,-0.008865021811728414,0.8463888064263368,-0.5323050899080143,0.014095779598858377,1
2,25,world,1.0,3.235132129952255,0.3881109312118714,-0.5624776919960291,-0.008702408874465365,0.8463930730166397,-0.5323077732231853,0.013837217762423184,1
2,26,world,1.04,3.1951570979336257,0.3868436864707236,-0.5630866863216789,-0.013805562532020045,0.8462215053251531,-0.5321998720377019,0.021951459438049527,1
2,27,world,1.08,3.155263685996856,0.38427519480942846,-0.5643210152531132,-0.023591169656211244,0.8456746577270298,-0.531855952366256,0.03751101071826383,1
2,28,world,1.12,3.115470562488807,0.3806139682584281,-0.5660804750654749,-0.027192294112815586,0.845401246758699,-0.5316840006004314,0.04323695901933968,0
2,29,world,1.16,3.075682217313271,0.3769100211325859,-0.567860464919763,-0.02719229411281569,0.845401246758699,-0.5316840006004313,0.04323695901933962,0
2,30,world,1.2,3.035893872137735,0.3732060740067437,-0.5696404547740513,-0.027192294112815804,0.845401246758699,-0.5316840006004313,0.04323695901933954,0
