row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
7,0,world,0.0,3.1849088916184605,0.4713485663185454,-0.8604198640808656,-0.002341628352653483,0.7156302009962663,-0.6984713138423757,0.00239915360223805,0
7,1,world,0.03999999999999998,3.2249082699815625,0.47157150416929505,-0.8604144529718307,-0.0023416283526534343,0.7156302009962663,-0.6984713138423757,0.0023991536022380973,0
7,2,world,0.07999999999999996,3.2649075250235855,0.4718139259116005,-0.860408568953143,-0.001956196306326742,0.7156314159441833,-0.6984724996590495,0.0020042529215539557,1
7,3,world,0.12,3.3049070896757904,0.47191939252011733,-0.8604060090858239,0.0015661421438219695,0.7156324236098783,-0.6984734831636588,-0.0016046165470477176,1
7,4,world,0.15999999999999998,3.3449044003346535,0.4714732185926707,-0.860416838542383,0.006208348904769006,0.7156059529573724,-0.6984476472062439,-0.00636086534284987,1
7,5,world,0.19999999999999998,3.384889718437118,0.47042790789641076,-0.8604422101431858,0.012441037459784475,0.7155206935958051,-0.6983644321348085,-0.012746668275625608,1
7,6,world,0.24,3.4248521204613533,0.46869728286593293,-0.8604842155752254,0.01609187123101965,0.7154442767204947,-0.6982898475300496,-0.016487189713007774,1
7,7,world,0.27999999999999997,3.4648059121225128,0.46677581389730055,-0.8605308531383937,0.016590515369885903,0.7154323208150309,-0.6982781782955827,-0.016998083691483114,0
7,8,world,0.32,3.5047591077555382,0.46484191746247605,-0.8605777923388768,0.01659051536988567,0.7154323208150309,-0.6982781782955828,-0.016998083691483343,0
7,9,world,0.36,3.544712303388564,0.46290802102765155,-0.8606247315393599,0.016590515369885435,0.7154323208150309,-0.6982781782955828,-0.01699808369148357,0
