row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
4,0,world,0.0,0.0,4.027842426437582,0.5462863970261883,-0.6333394524539785,0.06307062499937026,0.806978619388461,-0.580623433357814,-0.08765861479550331,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
4,1,world,0.01,2.5e-05,4.0278180634621155,0.5462917139422764,-0.6333376703681959,0.06307062499937026,0.806978619388461,-0.580623433357814,-0.08765861479550331,-0.0048725950932761095,0.0010633832176185117,0.00035641715652994177,0.0,0.0,0.0,0.005,0.5,0
4,2,world,0.02,0.0001,4.027744974535716,0.5463076646905407,-0.6333323241108479,0.06307062499937025,0.806978619388461,-0.5806234333578139,-0.08765861479550331,-0.009745190186552273,0.0021267664352367993,0.0007128343130598083,0.0,0.0,0.0,0.01,0.5,0
4,3,world,0.03,0.000225,4.0276231596583845,0.5463342492709812,-0.6333234136819347,0.06307062499937025,0.806978619388461,-0.5806234333578139,-0.08765861479550331,-0.014617785279828545,0.0031901496528546377,0.0010692514695895244,0.0,0.0,0.0,0.015,0.5,0
4,4,world,0.04,0.0004,4.02745261883012,0.5463714676835978,-0.6333109390814561,0.06307062499937025,0.806978619388461,-0.5806234333578139,-0.08765861479550331,-0.019490380373104983,0.004253532870471802,0.0014256686261190147,0.0,0.0,0.0,0.02,0.5,0
4,5,world,0.05,0.0006250000000000001,4.0272333520509225,0.5464193199283907,-0.6332949003094123,0.06307062499937026,0.806978619388461,-0.580623433357814,-0.08765861479550331,-0.024362975466381637,0.00531691608808807,0.0017820857826482042,0.0,0.0,0.0,0.025,0.5,0
4,6,world,0.06,0.0009,4.026965359320792,0.5464778060053597,-0.6332752973658031,0.06307062499937026,0.806978619388461,-0.580623433357814,-0.08765861479550331,-0.029235570559658558,0.006380299305703216,0.0021385029391770174,0.0,0.0,0.0,0.03,0.5,0
4,7,world,0.07,0.0012250000000000002,4.0266486406397295,0.5465469259145048,-0.6332521302506287,0.06307062499937026,0.806978619388461,-0.580623433357814,-0.08765861479550331,-0.03410816565293582,0.007443682523317017,0.0024949200957053805,0.0,0.0,0.0,0.035,0.5,0
4,8,world,0.08,0.0016,4.026283196007734,0.5466266796558262,-0.6332253989638889,0.06307062499937026,0.806978619388461,-0.5806234333578139,-0.08765861479550331,-0.03898076074621345,0.008507065740929244,0.0028513372522332154,0.0,0.0,0.0,0.04,0.5,0
4,9,world,0.09,0.002025,4.025869025424805,0.5467170672293238,-0.6331951035055838,0.06307062499937026,0.806978619388461,-0.580623433357814,-0.08765861479550331,-0.043853355839491515,0.009570448958539679,0.0032077544087604493,0.0,0.0,0.0,0.045,0.5,0
4,10,world,0.1,0.0025000000000000005,4.0254061288909435,0.5468180886349976,-0.6331612438757135,0.06307062499937027,0.806978619388461,-0.580623433357814,-0.08765861479550331,-0.04872595093277008,0.010633832176148095,0.003564171565287007,0.0,0.0,0.0,0.05,0.5,0
4,11,world,0.11,0.003025,4.02489450640615,0.5469297438728475,-0.6331238200742779,0.06307062499937027,0.806978619388461,-0.580623433357814,-0.08765861479550331,-0.05359854602604918,0.011697215393754264,0.003920588721812811,0.0,0.0,0.0,0.055,0.5,0
4,12,world,0.12,0.0036,4.024334157970423,0.5470520329428736,-0.6330828321012769,0.06307062499937027,0.806978619388461,-0.580623433357814,-0.08765861479550331,-0.058471141119328884,0.012760598611357966,0.004277005878337788,0.0,0.0,0.0,0.06,0.5,0
4,13,world,0.13,0.0042250000000000005,4.023725083583764,0.547184955845076,-0.6330382799567107,0.06307062499937029,0.806978619388461,-0.580623433357814,-0.08765861479550328,-0.06334373621260925,0.013823981828958977,0.004633423034861863,0.0,0.0,0.0,0.065,0.5,0
4,14,world,0.14,0.004900000000000001,4.023067283246172,0.5473285125794545,-0.6329901636405791,0.06307062499937027,0.806978619388461,-0.5806234333578139,-0.08765861479550328,-0.06821633130589032,0.014887365046557074,0.004989840191384961,0.0,0.0,0.0,0.07,0.5,0
4,15,world,0.15,0.005625,4.022360756957646,0.5474827031460092,-0.6329384831528823,0.06307062499937029,0.806978619388461,-0.5806234333578139,-0.08765861479550328,-0.07308892639917214,0.01595074826415202,0.005346257347907003,0.0,0.0,0.0,0.075,0.5,0
4,16,world,0.16,0.0064,4.021605504718188,0.54764752754474,-0.6328832384936202,0.0630706249993703,0.806978619388461,-0.580623433357814,-0.08765861479550328,-0.07796152149245479,0.017014131481743605,0.005702674504427919,0.0,0.0,0.0,0.08,0.5,0
4,17,world,0.17,0.007225000000000001,4.020801526527798,0.5478229857756471,-0.6328244296627927,0.0630706249993703,0.806978619388461,-0.580623433357814,-0.08765861479550327,-0.0828341165857383,0.018077514699331606,0.006059091660947633,0.0,0.0,0.0,0.085,0.5,0
4,18,world,0.18,0.0081,4.019948822386475,0.5480090778387303,-0.6327620566604,0.0630706249993703,0.806978619388461,-0.5806234333578139,-0.08765861479550327,-0.08770671167902273,0.019140897916915783,0.006415508817466064,0.0,0.0,0.0,0.09,0.5,0
4,19,world,0.19,0.009025,4.019047392294218,0.5482058037339897,-0.6326961194864419,0.06307062499937031,0.806978619388461,-0.5806234333578139,-0.08765861479550327,-0.09257930677230816,0.02020428113449593,0.006771925973983143,0.0,0.0,0.0,0.095,0.5,0
4,20,world,0.2,0.010000000000000002,4.018097236251029,0.5484131634614254,-0.6326266181409186,0.06307062499937033,0.806978619388461,-0.580623433357814,-0.08765861479550326,-0.09745190186559463,0.021267664352071808,0.007128343130498794,0.0,0.0,0.0,0.1,0.0,0
4,21,world,0.21,0.011,4.0171227172323745,0.5486258401049491,-0.6325553347096126,0.06307062499937033,0.806978619388461,-0.580623433357814,-0.08765861479550326,-0.09745190186560189,0.021267664352041887,0.007128343130488765,0.0,0.0,0.0,0.1,0.0,0
4,22,world,0.22,0.012,4.0161481982137195,0.5488385167484728,-0.6324840512783066,0.06307062499937034,0.806978619388461,-0.580623433357814,-0.08765861479550324,-0.09745190186560915,0.021267664352011974,0.007128343130478736,0.0,0.0,0.0,0.1,0.0,0
4,23,world,0.23,0.013000000000000001,4.015173679195064,0.5490511933919965,-0.6324127678470006,0.06307062499937034,0.806978619388461,-0.580623433357814,-0.08765861479550324,-0.09745190186561642,0.021267664351982057,0.007128343130468707,0.0,0.0,0.0,0.1,0.0,0
4,24,world,0.24,0.014,4.014199160176409,0.5492638700355202,-0.6323414844156946,0.06307062499937034,0.806978619388461,-0.580623433357814,-0.08765861479550324,-0.09745190186562369,0.02126766435195214,0.007128343130458678,0.0,0.0,0.0,0.1,0.0,0
4,25,world,0.25,0.015000000000000001,4.013224641157754,0.549476546679044,-0.6322702009843886,0.06307062499937034,0.806978619388461,-0.580623433357814,-0.08765861479550324,-0.09745190186563095,0.02126766435192222,0.007128343130448649,0.0,0.0,0.0,0.1,0.0,0
4,26,world,0.26,0.016,4.012250122139099,0.5496892233225676,-0.6321989175530827,0.06307062499937037,0.806978619388461,-0.580623433357814,-0.08765861479550324,-0.09745190186563821,0.021267664351892302,0.00712834313043862,0.0,0.0,0.0,0.1,0.0,0
4,27,world,0.27,0.017,4.011275603120443,0.5499018999660914,-0.6321276341217766,0.06307062499937037,0.806978619388461,-0.580623433357814,-0.08765861479550324,-0.09745190186564547,0.021267664351862385,0.00712834313042859,0.0,0.0,0.0,0.1,0.0,0
4,28,world,0.28,0.018000000000000002,4.010301084101788,0.550114576609615,-0.6320563506904706,0.06307062499937037,0.806978619388461,-0.580623433357814,-0.08765861479550324,-0.09745190186565272,0.021267664351832468,0.00712834313041856,0.0,0.0,0.0,0.1,0.0,0
