row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
16,0,world,0.0,0.0,3.411187341699075,0.5464167297152086,-1.4072407140735768,-0.0011609635470045503,-0.5783025652038993,0.8158211311182075,0.0008229600481262782,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.5,0
16,1,world,0.01,2.5e-05,3.4111623473800807,0.5464172325830878,-1.4072408905443152,-0.00116096354700455,-0.5783025652038993,0.8158211311182075,0.0008229600481262783,-0.004998863798802755,0.00010057357584712716,-3.529414768227961e-05,0.0,0.0,0.0,0.005,0.5,0
16,2,world,0.02,0.0001,3.4110873644230986,0.5464187411867255,-1.4072414199565304,-0.0011609635470045503,-0.5783025652038993,0.8158211311182075,0.0008229600481262783,-0.00999772759760552,0.0002011471516937738,-7.05882953643906e-05,0.0,0.0,0.0,0.01,0.5,0
16,3,world,0.03,0.000225,3.4109623928281287,0.5464212555261218,-1.4072423023102225,-0.00116096354700455,-0.5783025652038993,0.8158211311182075,0.0008229600481262784,-0.014996591396408306,0.00030172072753945945,-0.00010588244304616434,0.0,0.0,0.0,0.015,0.5,0
16,4,world,0.04,0.0004,3.4107874325951704,0.5464247756012763,-1.4072435376053913,-0.0011609635470045496,-0.5783025652038993,0.8158211311182075,0.0008229600481262791,-0.019995455195211127,0.00040229430338370366,-0.00014117659072743224,0.0,0.0,0.0,0.02,0.5,0
16,5,world,0.05,0.0006250000000000001,3.4105624837242243,0.5464293014121895,-1.407245125842037,-0.0011609635470045498,-0.5783025652038993,0.8158211311182075,0.0008229600481262789,-0.024994318994013994,0.0005028678792260258,-0.00017647073840802564,0.0,0.0,0.0,0.025,0.5,0
16,6,world,0.06,0.0009,3.41028754621529,0.5464348329588611,-1.4072470670201596,-0.0011609635470045492,-0.5783025652038993,0.8158211311182075,0.0008229600481262797,-0.029993182792816906,0.0006034414550659456,-0.0002117648860877759,0.0,0.0,0.0,0.03,0.5,0
16,7,world,0.07,0.0012250000000000002,3.409962620068368,0.5464413702412911,-1.407249361139759,-0.0011609635470045492,-0.5783025652038993,0.8158211311182075,0.0008229600481262797,-0.0349920465916199,0.0007040150309029824,-0.0002470590337665145,0.0,0.0,0.0,0.035,0.5,0
16,8,world,0.08,0.0016,3.409587705283458,0.5464489132594798,-1.407252008200835,-0.0011609635470045483,-0.5783025652038993,0.8158211311182075,0.0008229600481262809,-0.039990910390422955,0.0008045886067366558,-0.00028235318144407266,0.0,0.0,0.0,0.04,0.5,0
16,9,world,0.09,0.002025,3.4091628018605595,0.5464574620134267,-1.4072550082033881,-0.001160963547004548,-0.5783025652038993,0.8158211311182075,0.0008229600481262812,-0.044989774189226096,0.0009051621825664851,-0.00031764732912028187,0.0,0.0,0.0,0.045,0.5,0
16,10,world,0.1,0.0025000000000000005,3.4086879097996734,0.5464670165031322,-1.4072583611474179,-0.0011609635470045474,-0.5783025652038993,0.8158211311182075,0.0008229600481262821,-0.04998863798802934,0.0010057357583919903,-0.0003529414767949736,0.0,0.0,0.0,0.05,0.5,0
16,11,world,0.11,0.003025,3.408163029100799,0.5464775767285962,-1.4072620670329246,-0.0011609635470045468,-0.5783025652038993,0.8158211311182075,0.0008229600481262828,-0.05498750178683269,0.00110630933421269,-0.00038823562446797897,0.0,0.0,0.0,0.055,0.5,0
16,12,world,0.12,0.0036,3.407588159763937,0.5464891426898186,-1.407266125859908,-0.0011609635470045468,-0.5783025652038993,0.8158211311182075,0.0008229600481262831,-0.05998636558563616,0.0012068829100281046,-0.00042352977213912956,0.0,0.0,0.0,0.06,0.5,0
16,13,world,0.13,0.0042250000000000005,3.4069633017890864,0.5465017143867995,-1.4072705376283683,-0.001160963547004546,-0.5783025652038993,0.8158211311182075,0.0008229600481262842,-0.06498522938443976,0.0013074564858377533,-0.0004588239198082567,0.0,0.0,0.0,0.065,0.5,0
16,14,world,0.14,0.004900000000000001,3.4062884551762482,0.5465152918195388,-1.4072753023383053,-0.0011609635470045455,-0.5783025652038993,0.8158211311182075,0.000822960048126285,-0.06998409318324351,0.0014080300616411557,-0.0004941180674751918,0.0,0.0,0.0,0.07,0.5,0
16,15,world,0.15,0.005625,3.4055636199254216,0.5465298749880367,-1.4072804199897193,-0.0011609635470045442,-0.5783025652038993,0.8158211311182075,0.0008229600481262868,-0.07498295698204739,0.0015086036374378309,-0.000529412215139766,0.0,0.0,0.0,0.075,0.5,0
16,16,world,0.16,0.0064,3.4047887960366072,0.5465454638922931,-1.4072858905826102,-0.001160963547004544,-0.5783025652038993,0.8158211311182075,0.0008229600481262871,-0.07998182078085146,0.001609177213227299,-0.0005647063628018112,0.0,0.0,0.0,0.08,0.5,0
16,17,world,0.17,0.007225000000000001,3.403963983509805,0.5465620585323078,-1.4072917141169776,-0.001160963547004543,-0.5783025652038993,0.8158211311182075,0.0008229600481262881,-0.0849806845796557,0.001709750789009079,-0.0006000005104611582,0.0,0.0,0.0,0.085,0.5,0
16,18,world,0.18,0.0081,3.4030891823450142,0.5465796589080811,-1.4072978905928222,-0.0011609635470045418,-0.5783025652038993,0.8158211311182075,0.0008229600481262901,-0.0899795483784601,0.0018103243647826907,-0.0006352946581176386,0.0,0.0,0.0,0.09,0.5,0
16,19,world,0.19,0.009025,3.402164392542236,0.5465982650196128,-1.4073044200101432,-0.0011609635470045412,-0.5783025652038993,0.8158211311182075,0.000822960048126291,-0.09497841217726471,0.0019108979405476536,-0.000670588805771084,0.0,0.0,0.0,0.095,0.5,0
16,20,world,0.2,0.010000000000000002,3.4011896141014692,0.546617876866903,-1.4073113023689414,-0.0011609635470045407,-0.5783025652038993,0.8158211311182075,0.0008229600481262918,-0.09997727597606954,0.002011471516303487,-0.0007058829534213256,0.0,0.0,0.0,0.1,0.0,0
16,21,world,0.21,0.011,3.400189841341709,0.5466379915820725,-1.4073183611984779,-0.0011609635470045394,-0.5783025652038993,0.8158211311182075,0.0008229600481262933,-0.09997727597607098,0.0020114715162394214,-0.0007058829533988427,0.0,0.0,0.0,0.1,0.0,0
16,22,world,0.22,0.012,3.399190068581948,0.5466581062972419,-1.4073254200280143,-0.0011609635470045386,-0.5783025652038993,0.8158211311182075,0.0008229600481262948,-0.09997727597607244,0.0020114715161753554,-0.0007058829533763599,0.0,0.0,0.0,0.1,0.0,0
16,23,world,0.23,0.013000000000000001,3.3981902958221877,0.5466782210124114,-1.4073324788575508,-0.0011609635470045368,-0.5783025652038993,0.8158211311182075,0.0008229600481262971,-0.09997727597607388,0.00201147151611129,-0.000705882953353877,0.0,0.0,0.0,0.1,0.0,0
16,24,world,0.24,0.014,3.397190523062427,0.5466983357275808,-1.4073395376870872,-0.001160963547004536,-0.5783025652038993,0.8158211311182075,0.0008229600481262985,-0.09997727597607534,0.0020114715160472244,-0.0007058829533313941,0.0,0.0,0.0,0.1,0.0,0
16,25,world,0.25,0.015000000000000001,3.3961907503026665,0.5467184504427502,-1.4073465965166236,-0.001160963547004535,-0.5783025652038993,0.8158211311182075,0.0008229600481262992,-0.09997727597607678,0.0020114715159831585,-0.0007058829533089112,0.0,0.0,0.0,0.1,0.0,0
