row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
3,0,world,0.0,3.112308657614997,0.4116309723232527,-0.6106709688148462,-0.009291178689685481,0.8396768878659547,-0.5428165726217518,0.014372420445980012,0
3,1,world,0.040000000000000036,3.15228480634692,0.41289035725869677,-0.6101039748575893,-0.009291178689685632,0.8396768878659547,-0.5428165726217518,0.014372420445979918,0
3,2,world,0.08000000000000007,3.1922609983872445,0.41414859520218295,-0.609537497293288,-0.00915209845998454,0.8396805427915639,-0.5428189353806836,0.014157278807204606,1
3,3,world,0.12,3.23223958065845,0.41534153884590586,-0.6090004162005241,-0.008560856925692324,0.8396954647637149,-0.5428285818221481,0.013242693868775307,1
3,4,world,0.16000000000000003,3.272220757048076,0.41646037008506076,-0.6084967016221319,-0.008316744977621872,0.8397013351226693,-0.5428323767678129,0.012865079820633344,1
3,5,world,0.20000000000000007,3.312201944619499,0.4175788772475533,-0.6079931329479061,-0.008330357697519952,0.8397010122383057,-0.5428321680363506,0.012886137185037571,1
3,6,world,0.24,3.3521830950527876,0.4186984879025604,-0.6074890674648257,-0.008333190123426442,0.8397009449888216,-0.5428321245624761,0.012890518617786508,1
3,7,world,0.28,3.392164247396319,0.4198180418382285,-0.6069850275176406,-0.00833277307112825,0.839700954892012,-0.5428321309641447,0.012889873518151471,1
3,8,world,0.32000000000000006,3.4321454023362103,0.42093751867635537,-0.6064810222809234,-0.008331653972842627,0.8397009814638947,-0.5428321481417892,0.012888142395999702,1
3,9,world,0.36,3.4721265623568067,0.42205684458492754,-0.6059770849949521,-0.008344194912582353,0.8397006834877528,-0.5428319555126436,0.012907541817909547,1
3,10,world,0.4,3.5121075320527586,0.4231818036899875,-0.6054706115595645,-0.00836128486735844,0.8397002767039091,-0.5428316925435832,0.012933978081553457,1
3,11,world,0.44000000000000006,3.552089107925244,0.42428794793691815,-0.6049726088550593,-0.0072119684708838346,0.8397257788226669,-0.5428481786142775,0.011156113418310937,1
3,12,world,0.48000000000000004,3.5920796238751853,0.42507120592996694,-0.6046199743772813,-0.0039760223041056825,0.839777359942998,-0.5428815236872891,0.006150464435556165,1
3,13,world,0.52,3.632078077596131,0.42534448539069786,-0.6044969398716942,-3.180057971153985e-05,0.8397998809632454,-0.5428960826005207,4.919197598558107e-05,1
3,14,world,0.56,3.672077051864535,0.4251107965286823,-0.6046021500968696,0.004704527126068706,0.8397683503324134,-0.5428756993445596,-0.007277380411420588,1
3,15,world,0.6000000000000001,3.712057052694306,0.4240095419437231,-0.6050979514023322,0.0120749883777614,0.8395921331082086,-0.5427617821569057,-0.01867866452251781,1
3,16,world,0.64,3.751989784144442,0.42190946814336394,-0.6060434360759097,0.019218082438342388,0.8392735396865624,-0.5425558246134164,-0.029728236870640527,1
3,17,world,0.68,3.791844736033708,0.41882618016146717,-0.6074315784976713,0.02818203016709355,0.8386676128820828,-0.5421641178558172,-0.04359446740073247,1
3,18,world,0.72,3.831533949254713,0.41430915209872643,-0.6094652121741208,0.037420587501083326,0.8378025499546059,-0.5416048902523597,-0.057885488469592766,1
3,19,world,0.76,3.8710895907203957,0.40888883584001456,-0.6119055197231591,0.043721899251741574,0.8370720584274429,-0.5411326575241092,-0.06763291718356826,1
3,20,world,0.8,3.9104654847397584,0.40248320022089495,-0.6147894328034341,0.051811830055634986,0.835966672974553,-0.5404180712927845,-0.08014714069965169,1
3,21,world,0.8400000000000001,3.9496138629724937,0.39499914955343474,-0.6181588644877632,0.05431425753875343,0.8355864996328979,-0.540172304864182,-0.08401811778998794,0
3,22,world,0.88,3.9887307864387913,0.3873773700348618,-0.6215903037633563,0.05431425753875345,0.8355864996328979,-0.540172304864182,-0.08401811778998794,0
3,23,world,0.92,4.027847709905089,0.3797555905162889,-0.6250217430389494,0.05431425753875347,0.8355864996328979,-0.540172304864182,-0.08401811778998791,0
