row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
12,0,world,0.0,0.0,3.427891046239702,0.5903628087127284,-1.1487000236452185,-0.026180976062325837,-0.6618035940394682,0.748862620546736,0.023137306600855688,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.5,0
12,1,world,0.01,2.5e-05,3.4278661277918903,0.5903648110633057,-1.148700271739594,-0.026180976062325837,-0.6618035940394682,0.748862620546736,0.023137306600855688,-0.004983689562347261,0.00040047011546853284,-4.961887511411457e-05,0.0,0.0,0.0,0.005,0.5,0
12,2,world,0.02,0.0001,3.427791372448455,0.5903708181150378,-1.1487010160227207,-0.026180976062325837,-0.6618035940394682,0.748862620546736,0.023137306600855688,-0.009967379124694548,0.0008009402309367343,-9.923775022818808e-05,0.0,0.0,0.0,0.01,0.5,0
12,3,world,0.03,0.000225,3.4276667802093965,0.5903808298679245,-1.1487022564945986,-0.026180976062325844,-0.6618035940394682,0.748862620546736,0.023137306600855688,-0.01495106868704189,0.001201410346404273,-0.00014885662534217951,0.0,0.0,0.0,0.015,0.5,0
12,4,world,0.04,0.0004,3.427492351074714,0.5903948463219659,-1.1487039931552276,-0.026180976062325844,-0.6618035940394682,0.748862620546736,0.023137306600855688,-0.019934758249389315,0.0016018804618708176,-0.00019847550045604782,0.0,0.0,0.0,0.02,0.5,0
12,5,world,0.05,0.0006250000000000001,3.4272680850444086,0.5904128674771619,-1.1487062260046077,-0.026180976062325844,-0.6618035940394682,0.748862620546736,0.023137306600855688,-0.024918447811736848,0.002002350577336037,-0.0002480943755697519,0.0,0.0,0.0,0.025,0.5,0
12,6,world,0.06,0.0009,3.4269939821184794,0.5904348933335127,-1.148708955042739,-0.026180976062325844,-0.6618035940394682,0.748862620546736,0.023137306600855688,-0.029902137374084512,0.0024028206927995993,-0.00029771325068325076,0.0,0.0,0.0,0.03,0.5,0
12,7,world,0.07,0.0012250000000000002,3.426670042296927,0.5904609238910182,-1.1487121802696214,-0.026180976062325848,-0.6618035940394682,0.748862620546736,0.023137306600855678,-0.03488582693643234,0.0028032908082611737,-0.0003473321257965034,0.0,0.0,0.0,0.035,0.5,0
12,8,world,0.08,0.0016,3.426296265579751,0.5904909591496783,-1.148715901685255,-0.026180976062325848,-0.6618035940394682,0.748862620546736,0.023137306600855678,-0.03986951649878036,0.0032037609237204278,-0.00039695100090946867,0.0,0.0,0.0,0.04,0.5,0
12,9,world,0.09,0.002025,3.4258726519669516,0.5905249991094932,-1.1487201192896397,-0.026180976062325848,-0.6618035940394682,0.748862620546736,0.023137306600855678,-0.04485320606112859,0.0036042310391770317,-0.00044656987602210556,0.0,0.0,0.0,0.045,0.5,0
12,10,world,0.1,0.0025000000000000005,3.4253992014585286,0.5905630437704626,-1.1487248330827755,-0.02618097606232585,-0.6618035940394682,0.748862620546736,0.023137306600855674,-0.049836895623477075,0.004004701154630653,-0.0004961887511343731,0.0,0.0,0.0,0.05,0.5,0
12,11,world,0.11,0.003025,3.424875914054482,0.5906050931325869,-1.1487300430646625,-0.02618097606232585,-0.6618035940394682,0.748862620546736,0.02313730660085567,-0.05482058518582582,0.0044051712700809605,-0.00054580762624623,0.0,0.0,0.0,0.055,0.5,0
12,12,world,0.12,0.0036,3.424302789754812,0.5906511471958658,-1.1487357492353008,-0.026180976062325858,-0.6618035940394682,0.748862620546736,0.02313730660085567,-0.05980427474817487,0.004805641385527623,-0.0005954265013576356,0.0,0.0,0.0,0.06,0.5,0
12,13,world,0.13,0.0042250000000000005,3.4236798285595187,0.5907012059602994,-1.14874195159469,-0.02618097606232586,-0.6618035940394682,0.748862620546736,0.023137306600855664,-0.06478796431052423,0.00520611150097031,-0.0006450453764685486,0.0,0.0,0.0,0.065,0.5,0
12,14,world,0.14,0.004900000000000001,3.423007030468602,0.5907552694258876,-1.1487486501428303,-0.02618097606232586,-0.6618035940394682,0.748862620546736,0.02313730660085566,-0.06977165387287396,0.005606581616408689,-0.0006946642515789279,0.0,0.0,0.0,0.07,0.5,0
12,15,world,0.15,0.005625,3.4222843954820616,0.5908133375926305,-1.148755844879722,-0.026180976062325865,-0.6618035940394682,0.748862620546736,0.02313730660085566,-0.07475534343522405,0.006007051731842427,-0.0007442831266887325,0.0,0.0,0.0,0.075,0.5,0
12,16,world,0.16,0.0064,3.4215119235998976,0.5908754104605282,-1.1487635358053645,-0.026180976062325872,-0.6618035940394682,0.748862620546736,0.023137306600855657,-0.07973903299757457,0.006407521847271197,-0.0007939020017979216,0.0,0.0,0.0,0.08,0.5,0
12,17,world,0.17,0.007225000000000001,3.4206896148221104,0.5909414880295805,-1.1487717229197585,-0.026180976062325872,-0.6618035940394682,0.748862620546736,0.02313730660085565,-0.08472272255992551,0.006807991962694664,-0.0008435208769064539,0.0,0.0,0.0,0.085,0.5,0
12,18,world,0.18,0.0081,3.4198174691486996,0.5910115702997875,-1.1487804062229034,-0.026180976062325875,-0.6618035940394682,0.748862620546736,0.023137306600855646,-0.0897064121222769,0.007208462078112497,-0.0008931397520142883,0.0,0.0,0.0,0.09,0.5,0
12,19,world,0.19,0.009025,3.4188954865796655,0.5910856572711491,-1.1487895857147994,-0.02618097606232588,-0.6618035940394682,0.748862620546736,0.023137306600855643,-0.09469010168462878,0.007608932193524366,-0.0009427586271213841,0.0,0.0,0.0,0.095,0.5,0
12,20,world,0.2,0.010000000000000002,3.4179236671150077,0.5911637489436655,-1.1487992613954467,-0.026180976062325886,-0.6618035940394682,0.748862620546736,0.023137306600855632,-0.09967379124698118,0.008009402308929941,-0.0009923775022277,0.0,0.0,0.0,0.1,0.0,0
12,21,world,0.21,0.011,3.416926929202538,0.5912438429667592,-1.1488091851704696,-0.02618097606232589,-0.6618035940394682,0.748862620546736,0.02313730660085563,-0.09967379124698478,0.008009402308885758,-0.0009923775022222271,0.0,0.0,0.0,0.1,0.0,0
12,22,world,0.22,0.012,3.4159301912900686,0.591323936989853,-1.1488191089454924,-0.026180976062325893,-0.6618035940394682,0.748862620546736,0.023137306600855622,-0.09967379124698839,0.008009402308841574,-0.000992377502216754,0.0,0.0,0.0,0.1,0.0,0
12,23,world,0.23,0.013000000000000001,3.414933453377599,0.5914040310129467,-1.1488290327205153,-0.0261809760623259,-0.6618035940394682,0.748862620546736,0.02313730660085562,-0.099673791246992,0.008009402308797394,-0.0009923775022112815,0.0,0.0,0.0,0.1,0.0,0
12,24,world,0.24,0.014,3.41393671546513,0.5914841250360404,-1.1488389564955381,-0.026180976062325903,-0.6618035940394682,0.748862620546736,0.023137306600855615,-0.0996737912469956,0.008009402308753211,-0.0009923775022058086,0.0,0.0,0.0,0.1,0.0,0
12,25,world,0.25,0.015000000000000001,3.4129399775526603,0.5915642190591341,-1.148848880270561,-0.026180976062325906,-0.6618035940394682,0.748862620546736,0.023137306600855615,-0.09967379124699921,0.00800940230870903,-0.0009923775022003358,0.0,0.0,0.0,0.1,0.0,0
12,26,world,0.26,0.016,3.4119432396401908,0.5916443130822279,-1.1488588040455836,-0.026180976062325913,-0.6618035940394682,0.748862620546736,0.023137306600855605,-0.09967379124700282,0.008009402308664848,-0.0009923775021948628,0.0,0.0,0.0,0.1,0.0,0
12,27,world,0.27,0.017,3.4109465017277216,0.5917244071053216,-1.1488687278206065,-0.026180976062325917,-0.6618035940394682,0.748862620546736,0.0231373066008556,-0.09967379124700643,0.008009402308620664,-0.0009923775021893901,0.0,0.0,0.0,0.1,0.0,0
