row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
0,0,world,0.0,3.5381131299322464,0.3001510961464478,-0.43999390193894616,0.00698753965307416,0.9293933151726128,-0.3686039007483193,-0.017618296035097118,0
0,1,world,0.04,3.498141868341962,0.30119016385009406,-0.4388900064781937,0.006987539653074496,0.9293933151726128,-0.36860390074831934,-0.017618296035096986,0
0,2,world,0.08,3.458170606751677,0.3022292315537403,-0.43778611101744125,0.006987539653074831,0.9293933151726128,-0.36860390074831934,-0.01761829603509685,0
0,3,world,0.12,3.418199345159649,0.3032682992258845,-0.4366822155901565,0.0069875391114760915,0.9293933151985238,-0.3686039007586088,-0.017618294667782065,1
0,4,world,0.16,3.3782280835524343,0.304307366623593,-0.4355783204544302,0.006987537830614602,0.9293933152599742,-0.36860390078310507,-0.017618291421673905,1
0,5,world,0.2,3.3382568219454054,0.30534643402463657,-0.4344744253151603,0.0069875435198243204,0.9293933149877601,-0.36860390067498794,-0.01761830578700619,1
0,6,world,0.24,3.2982855604609402,0.3063855036405797,-0.4333705278228027,0.006987511439383295,0.9293933165210431,-0.3686039012830579,-0.017618224905207754,1
0,7,world,0.28,3.2583142979433446,0.3074245545860462,-0.43226665016577875,0.00698719408352513,0.9293933316895062,-0.36860390729902814,-0.017617424721227945,1
0,8,world,0.32,3.2183430314850856,0.3084635343116779,-0.431162848172017,0.006990843876618833,0.9293931572024156,-0.3686038380964196,-0.017626627238567328,1
0,9,world,0.36,3.178371856988577,0.30950417424546495,-0.4300572823891971,0.006995978324578077,0.9293929115828049,-0.3686037406818372,-0.017639573188588508,1
0,10,world,0.4,3.1384004980199425,0.3105414270310364,-0.42895531507982293,0.006696979247075946,0.9294069143451039,-0.3686092942753668,-0.01688568062865693,1
0,11,world,0.44,3.098423383437451,0.31146729247989663,-0.42797168459773083,0.005847339162804498,0.9294433659692206,-0.36862375124475455,-0.014743408654925561,1
0,12,world,0.48,3.0584409620782322,0.31227999686574104,-0.42710827533256035,0.005774350402036991,0.9294462669906863,-0.36862490181038315,-0.014559375666479475,0
0,13,world,0.52,3.0184585081426847,0.31309195330249473,-0.4262456606812569,0.005774350402036997,0.9294462669906863,-0.36862490181038315,-0.014559375666479473,0
